ID,medv
3,36.3630259491236
6,24.062699338389976
8,16.69024106921275
9,15.633533904709783
10,18.231151111760873
18,18.616421480579202
20,19.783001780224964
25,15.589030051077357
26,15.582944572912124
27,16.69155256481062
29,17.043778271631947
30,18.099735005847073
33,15.15926542861941
34,14.75969217822938
36,22.270027468984345
37,22.381655027147005
38,24.498312828934917
42,28.640688553990444
49,15.070646170437403
53,22.6510484635909
60,23.38538122242243
63,24.106406878102362
70,20.954531299447055
72,22.03673543746398
79,21.367771160187097
80,21.83567966767811
83,22.943684902825506
92,24.507178571127245
93,24.331978516013795
96,26.645512817152607
98,41.33261813328628
99,41.987051118659785
100,36.18066752172595
105,19.527246719647373
106,17.824263052539163
111,22.046082180242358
113,18.52389671232457
114,17.35735080695631
116,18.266131371792454
126,19.740770112228102
130,16.420641296274937
131,17.979406512373387
133,19.603900715383162
136,17.337510544181708
141,17.4264523835055
144,15.43172965217576
145,15.695539111401192
147,17.373190665776576
152,19.885773263544827
153,19.55537112418801
156,18.378815639258466
158,34.26486126356965
163,44.68469507322621
169,19.993020125738095
185,22.561746202206322
186,24.536056376664348
189,33.66314348189809
196,43.07283750522321
197,42.51618439567088
199,37.5280299623395
200,33.917172671023785
203,42.574711125821665
208,21.180512083986674
210,17.49297002997246
211,21.145723213119815
213,22.75533660436998
216,27.829741571403535
218,24.68947157271803
219,20.40235884938736
220,22.636838131469503
221,31.894792110777814
229,42.73103237821612
232,38.13601201526976
238,38.64985260728909
239,25.112937676799824
240,25.49616973932603
242,21.0412300741086
246,17.93453383000259
248,20.189103985964284
253,37.12988629953511
255,22.94127805991196
256,21.67014037165653
257,43.296000680731126
258,40.83538979001103
259,40.59029376829287
260,31.580118140251386
268,39.533141637318046
270,22.553322510004133
271,21.62059226586096
276,33.142011936303625
277,37.98604871013239
278,32.85673206157926
279,26.701945434016704
281,44.526798013333426
288,22.668999253574587
290,24.106557885415228
292,35.92641116254464
295,22.270303498032405
296,25.748239615585227
299,27.334881039685225
300,33.74993800413388
301,26.337570728852437
308,29.071434607876906
314,20.542481350327794
315,22.915366209499382
320,20.546507505787773
322,22.373465358241287
323,21.280339446906883
324,19.196378429821387
327,22.665768479573966
330,21.212900428588206
332,19.22184243658636
333,20.159162955338676
336,19.979722332526674
338,21.182023579765314
346,20.104874091406053
347,19.64385045025972
351,21.981451638799758
352,24.22962669929631
354,31.710366762523552
355,20.1311330789284
356,22.411261013668728
362,20.57157214248849
364,19.78065464413443
365,37.336190322116366
370,40.32350651691831
376,33.28248499824847
379,15.03499896244724
380,15.01800423864259
381,23.151410981843576
382,15.222921981486232
386,11.323502606236577
389,11.426065602196383
391,14.219906703782504
394,15.09813104057486
396,13.496396334944672
398,12.604661987675906
400,12.4109644263205
403,11.249585408516138
405,10.358778122936661
406,11.1525303420454
407,13.971958928870897
410,14.060574320272694
411,21.61948191450177
412,14.457473558839228
413,13.21331329493696
417,9.04915084101632
421,13.026564920821299
422,15.334661435249048
423,17.284994733163792
424,14.513105470189373
427,16.147812391734245
431,14.57953535950026
436,11.229906950704873
437,12.826122754843507
439,10.0822758353475
447,14.87860124922384
450,12.24038799068211
451,14.211205878784309
455,13.19331401534135
457,16.247653718652323
471,19.067258617908667
474,25.77884973354452
476,14.09028612124552
483,29.138686978122028
486,21.71558763944911
490,13.730621233618372
495,20.8199774195051
496,18.778521835381948
497,16.26203953646035
499,20.72560106292409
501,19.422011306043455
505,23.60197740021449
