ID,medv
3,35.56349
6,25.408875
8,16.928946
9,15.766086
10,17.419239
18,17.992695
20,20.071798
25,16.490725
26,16.528818
27,17.89488
29,18.632595
30,21.419909
33,14.91279
34,16.352617
36,21.519
37,21.957006
38,23.386515
42,29.009607
49,16.868143
53,24.300848
60,22.131157
63,22.702505
70,22.463701
72,21.492983
79,20.580076
80,22.8756
83,23.232796
92,23.108418
93,23.411106
96,26.408672
98,42.677773
99,42.175064
100,31.773092
105,19.997364
106,17.566303
111,20.261332
113,18.171719
114,17.565464
116,19.50556
126,20.4826
130,16.071987
131,19.28671
133,21.125513
136,17.18672
141,15.155695
144,14.665497
145,14.665497
147,18.186405
152,21.802341
153,21.752468
156,17.039682
158,32.79187
163,43.131256
169,21.446873
185,24.326988
186,24.0978
189,29.107061
196,46.195854
197,37.168003
199,33.29088
200,31.69041
203,42.39548
208,19.412949
210,19.247957
211,19.754988
213,21.689806
216,24.06799
218,25.234608
219,18.80327
220,22.234976
221,28.69479
229,41.634384
232,33.872704
238,36.386127
239,24.195244
240,26.382774
242,20.999594
246,18.5049
248,21.632236
253,32.603966
255,23.472254
256,23.02015
257,36.107597
258,48.969997
259,34.31354
260,30.630985
268,41.203945
270,22.23283
271,21.573519
276,31.37157
277,33.656094
278,31.78235
279,24.672304
281,45.649555
288,23.657932
290,25.551836
292,35.925003
295,21.435154
296,25.855062
299,27.661783
300,35.588634
301,28.358015
308,30.463795
314,22.106743
315,24.248837
320,19.956375
322,23.323803
323,22.997402
324,20.523642
327,23.323803
330,23.233612
332,20.08122
333,22.014317
336,21.546354
338,20.741035
346,20.90258
347,20.118048
351,22.240072
352,25.455065
354,30.984154
355,21.455288
356,22.538073
362,19.987326
364,19.258743
365,42.317818
370,33.73498
376,22.327305
379,11.002593
380,12.552697
381,15.664247
382,11.2376175
386,10.629309
389,11.6590605
391,15.018293
394,17.017782
396,14.330077
398,13.576792
400,13.382063
403,13.126727
405,11.649527
406,11.484334
407,16.110897
410,14.681571
411,18.759706
412,11.016612
413,10.227804
417,11.548685
421,17.515774
422,17.969774
423,19.181456
424,13.111198
427,16.21166
431,13.714702
436,11.958489
437,11.600655
439,10.355236
447,16.083212
450,15.845055
451,14.945388
455,14.543073
457,15.616901
471,17.170189
474,23.02911
476,15.114641
483,29.354588
486,20.962927
490,14.729589
495,20.04852
496,18.352749
497,16.45948
499,19.890814
501,19.626846
505,24.581928
